"Le sujet du livre m'a tout de suite attirée car j'aime beaucoup les récits intimistes, l'exploration de l'âme humaine, les dessous des apparences.Déception, je ne suis pas rentrée dans sa vie et je ne la connais pas mieux qu'à la première ligne du livre. Je pense qu'elle ne se livre pas vraiment et que ce livre manque de vie et de sentiments.","False"
"Ce n'est qu'à la réception de l'article que l'on se rend compte qu'il s'agit en fait de la version abrégée, il aurait été honnête de le préciser dans la présentation.","False"
"Il faut d'abord rappeler l'objectif du livre : Quel est le cheminement qui permet à un mathématicien de haut niveau d'obtenir un résultat reconnu par la communauté mathématique. Comme le disait avec humour Richard Feynman à un journaliste qui lui demandait d'expliquer son prix Nobel ""Si je pouvais vous expliquer en cinq minutes comment je l'ai obtenu, ça ne vaudrait pas un prix Nobel !"" La déception de certains lecteurs vient principalement du fait que les passages techniques sont à juste titre trop hermétiques mais par analogie avec la physique statistique, cette partie ""démonstration"" doit être appréhendée globalement. Cedric Villani nous explique comment nait une idée et quels sont les ingrédients nécessaires : - La documentation, les sources d'information. - La motivation - Un environnement de vie propice - Des échanges, des contacts avec les autres - Des contraintes - Du travail, un dosage savant de travail dur et d'illumination inexpliquée. - De la persévérance et de la chance. Il nous fait donc ressentir les efforts nécessaires, la lassitude, le tatonnement, les espoirs, la lumière, à travers sa vie et ses passions. Le lecteur devra y mettre du sien mais la récompense est au bout du tunnel. l'échange de mails est ardu mais nécessaire. La galerie des mathématiciens est passionnante. Un extrait qui soulève un coin du secret : J'ai l'air si sombre, Claire a pitié de moi ... - Allez demain, c'est dimanche, si tu veux aller passer la journée au bureau, je m'occupe des poutchous. A cet instant, rien au monde ne saurait me faire plus plaisir. Cedric Villani peut paraitre quelque fois narcissique mais je crois qu'au delà de sa brillante personnalité, c'est l'objet du livre qui l'y contraint.","True"
"Remarquable petit ouvrage qui vient nous rappeler – au moment ou plus aucun poilu survivant ne subsiste – les horreurs de la première guerre mondiale, celle de « 14 », il y a bientôt tout juste un siècle. Une écriture classique, où l’imparfait du subjonctif côtoie une ironie mordante, nous replonge dans un monde en noir et blanc où les certitudes des premiers jours (une victoire rapide) laissent petit à petit la place à une autre certitude unique : le carnage est apocalyptique et sans issue, aussi absurde qu’il est sanglant. Un extrait, pour compléter ce commentaire : On s’accroche à son fusil, à son couteau dont le métal oxydé, terni, bruni par les gaz ne luit plus qu’à peine sous l’éclat gelé des fusées éclairantes, dans l’air empesté par les chevaux décomposés, la putréfaction des hommes tombés puis, du côté de ceux qui tiennent encore à peu près droit dans la boue, l’odeur de leur pisse et de leur merde et de leur sueur, de leur crasse et de leur vomi, sans parler de cet effluve envahissant de rance, de moisi, de vieux, alors qu’on est en principe à l’air libre sur le front. Mais non : cela sent le renfermé jusque sur sa personne et en elle-même, à l’intérieur de soi, derrière les réseaux de barbelés croches de cadavres pourrissants et désarticulés qui servent parfois aux sapeurs à fixer les fils du téléphone – cela n’étant pas une tâche facile, les sapeurs transpirent de fatigue et de peur, ôtent leur capote pour travailler plus aisément, la suspendent à un bras qui, saillant du sol retourné, leur tient lieu de portemanteau. (pp. 78-79)","True"
"J'ai lu ce livre triché, parce qu'en espagnol, ""Rimbaud"" est prononcé comme ""Rambo"". Et je m'attendais à lire de l'action et de la guerre, parce que j'ai entendu que cet auteur avait été un marchand d'armes. Le livre est terrible et je ne recommanderais à personne.","False"
"Ce livre est vraiment difficile à lire. Imbuvable. Compliquée dans son écriture. Dommage, dommage. Je m'attendais à mieux. Il ne s'appelle même pas Jacques... mais x...","False"
"Un classique qui a effrayé et ravi bien d'autres avant moi, et pour cause : dans son premier roman, Bazin s'attaque au récit bouleversant de son enfance, en ne transformant que certains noms et très peu de faits. Et l'histoire qu'il nous conte est absolument effarante. Trois frères de la bourgeoisie mêlée de sang bleu et pieuse, vivant dans un château bien en retrait de la ville la plus proche, sont livrés à une mère monstrueuse et se défendent comme ils le peuvent contre chaque acte bas et mesquin auquel elle les confronte. Des punitions injustes pleuvent, des batailles épiques sont livrées quotidiennement, et ce jusqu'à ce que le plus fort, le plus intelligent et le plus haineux d'entre tous gagne la guerre et sa liberté. De ces années noires naîtront la persévérance, l'impudence, le courage de Bazin. Il nous livre ici la partie la plus sombre de lui, avec une candeur, une force, une haine et un désespoir qui font chavirer. On l'accompagne dans son univers d'enfant martyrisé puis de maigre adolescent affammé et malgré tout rebelle, avec sympathie et horreur. C'est l'histoire d'un être voué à la déchéance qui s'est relevé et a subsisté par son entêtement et sa témérité seuls. Il a souvent été dit que Bazin s'inspirait de la plume de Mauriac, mais « Vipère au poing » reste quoi qu'il en soit une œuvre à part, bien personnelle et qui a rendu « Folcoche » et son fils célèbres.","True"
"Rhinocéros raconte l'histoire d'un homme du commun, qui se fait malmener par ses amis, qui le trouve mou, peu dynamique, sans envie. Puis survient l'impensable: Un, puis plusieurs rhinocéros débarquent en ville....a partir de cet évenement presque anodins va se dérouler une histoire a couper le souffle, ou le protagoniste revelera des qualités méconnues. Ionesco maitre de l'absurde nous livre ici un très bon livre dont le message est simple: ne cédez pas a la rhinopharingite! D'origine roumaine, il a connu le totalitarisme stalinien et se bat donc contre tous les totalitarismes. Les rhinocéros sont les gens qui y ont céder et ont été infectés. Ce livre est donc une métphore filée d'une grande qualité, prenant, a condition d'aimer l'absurde bien sur. Un grand classique","True"
"j'aime beaucoup ce livre la seule chose qui me dérange un peu c'est le vous employé par l'auteur. sinon très bien écrit","True"
"Les fans de ""le potentiel érotique de ma femme"", seront sans doute ravis de retrouver ce livre de David Foenkinos, malheureusement tout se ternit à la lecture d'""En cas de bonheur"". Le début est agréable, fluide puis petit à petit l'histoire palie, les couleurs sont moins vives, les personnages deviennent ridicules (la famille de Claire surtout). C'est dommage, l'histoire n'est pas originale, les personnages n'ont rien de particulier... beaucoup trop de lieux communs...malgré les quelques passages agréables.","False"
"Voila un classique que l'on peut lire sans se torturer l'esprit, écrit en quelque jours par Molière il est très agréable à lire. Il est tout autant interessant au niveau psychologique (nottament avec le problème du désir et de la possession avec don Juan) à lire et relire !","True"
"Que dire si ce n'est que l'on a pas envie de le lâcher, un bon signe, non? Je viens juste de le finir, je suis une fan de thriller, et là j'ai eu le droit à de la littérature en plus. Je suis ravie et vous le conseil vivement.","True"
"J'ai terminé ce livre la semaine dernière et il me trotte encore dans la tête. Aujourd'hui, qui sont les trentenaires ? C'est une génération nouvelle, avec des repères passablement flous, une Histoire présente dans les mémoires collectives mais qui n'est pas inscrit dans leur histoire personnelle directe. Ils évoluent dans une société gouvernée par le ""moi"" et en cela, par la recherche de la satisfaction du moi, donc comme l'écrit justement Florian Zeller, par la tyrannie de la jouissance. Libéré sexuellement mais élevé dans un climat paradoxal de tradition de la fidélité, de la trahison amoureuse et de la liberté amoureuse, ils ne peuvent que s'interroger, tenter, se tromper, essayer, douter. C'est ce qui arrive à Nicolas et Pauline. La psychologie des personnages est bien menée, l'écriture très agréable. Un bon livre d'un auteur contemporain sur sa génération. Je le recommande donc. Et pour les extraits de phrases d'un des commentaires précédents, je trouve un peu injuste de ne citer qu'un bout de phrase et hors de son contexte. Les citations ci-dessous ne rendent pas compte de la réalité du livre et de la réflexion de l'auteur.","True"
"Voici l'incarnation parfaite du roman à l'eau de rose version XXIe siècle. Amoureux d'intrigues policières et de thrillers, passez votre chemin, ici le suspense ultime consiste avant tout à savoir avec qui Samantha va finir. Cousu de fil blanc d'un bout à l'autre, ce roman se laisse néanmoins lire, malgré les caractères terriblement stéréotypés des personnages , les situations convenues et l'humour un peu artificiel (le flegme britannique en prend un sacré coup, d'ailleurs). Avec cette variation du roman de gare sur le thème ""Bridget Jones mène l'enquête"", la littérature est mise à mal, le féminisme est piétiné sans vergogne (bonjour la lecture genrée...) et le lecteur (pardon, la lectrice, évidemment !) ne ressent qu'un sentiment de malaise, d'ennui et de déjà-vu. Le seul élément marquant de ce roman est peut-être le goût immodéré des personnages pour le thé (environ une tasse par page, gare à l'indigestion), sans doute parce que, dans l'esprit de l'auteur, tous les Anglais boivent du thé dès qu'ils ont, au choix, un invité, un coup de blues, une peine de cœur, ou un moment de libre. En somme, un roman distrayant mais parfaitement dispensable, sympathique mais complètement tiré par les cheveux (la fin est, à ce titre, risible), léger mais souvent vain, ce qui en fait un parfait scénario de comédie romantique à l'américaine.","False"
"Ce roman contient des ingrédients qui m'ont donné l'impression d'avoir été choisis pour optimiser son succès commercial. Je cite, pas forcément dans l'ordre : -une saga familiale qui s'étend de la guerre de 14-18 jusqu'à nos jours, -du folklore corse, -du sexe, -de l'amour, -de la violence, -la réussite d'une entreprise, -quelques touches d'humour, -des considérations philosophico-religieuses qui constituent un liant entre ces divers ingrédients. Eh bien, malgré cette remarque péjorative, j'ai trouvé agréable la lecture de ce roman. Pourtant je partage l'avis de certains commentaires quant à la minceur dans la description des personnages. En outre je n'ai pas été sensible aux considérations sur le déclin des créations humaines, et je n'ai pas admiré les quelques passages à longues phrases qui, à mon avis, sont loin de la musique proustienne. Mais on peut apprécier un roman sans le considérer comme parfait. De façon plus précise : ma notation signifie que j'ai aimé ce roman (c'est le critère Amazon) mais ne signifie pas que je le considère comme un monument de la littérature.","True"
"Alors bien sur il y a toujours ce style inimitable de Modiano, sobre et pourtant si chargé de mystère que je continue à aimer. Mais il n'en finit pas de creuser le même sillon, l'usure du temps, les incertitudes de la mémoire, l'entropie généralisé et cette nostalgie grise comme le fog londonien et qui finit par vous plomber!! Allez Patrick, il est peut être temps de labourer plus large!","False"
"Ne vous fiez pas seulement aux commentaires élogieux, je critique honnêtement une anthologie que je connais, dans laquelle on donne trop d'importance à l'image de mécène de Pompidou. Pompidou a, certes, une immense culture poétique (son introduction de qualité le prouve, c'est d'ailleurs pourquoi je mets deux étoiles), le problème est qu'il utilise un procédé insupportable dans son anthologie : Il casse les poèmes pour garder seulement les quelques ""meilleurs"" vers à son goût... Cela gâche tout! Un poème dont on ne garde que quelques vers n'a plus le sens global qui lui confère sa beauté spécifique : comme disait Hegel ""Le Vrai c'est le tout"". Je vous conseille plutôt l'anthologie d'André Gide, il a une culture littéraire aussi importante que Pompidou, il est un peu plus objectif que lui sur le XVIIIe siècle, et il laisse les poèmes (à l'exception des très longs) entiers!","False"
"J'ai eu la chance de découvrir cette longue fresque romanesque et historique, grâce à la voix magique d'André Pauwels. Je ne connaissais pas Yasmina Khadra, et cette découverte fut un choc. J'ai rarement rencontré plume à la fois si puissante, si riche en évocations, et si sensible. Le roman achevé m'a laissée quelques jours quasi-étourdie, émotionnellement parlant, comme si aucun stimuli de cette ordre ne pouvait lors se faire entendre, après pareille déferlante. André Pauwels prête à cette oeuvre une voix envoûtante et virtuose, rendant avec élégance les différents timbres des personnages, leurs caractères propres, ainsi que leur vieillissement. Un vrai bonheur !","True"
"J'ai cherché la cassette de cette pièce, mais M. Luchini ne répond pas ! Heureusement que qq temps plus tard j'ai trouvé ce livre. Le sujet, bien sûr, est fameux !","True"
"j'ai commandé ce que je croyais être la version en classique abrégé du roman de Victor Hugo, format kindle puisqu'on me la proposait au moment des options d'achat. Mauvaise pioche! je n'ai pas fait attention que ce choix entraînait un changement d'éditeur (école des loisirs devenant Modern library) et je me retrouve avec une version anglaise, dont je n'ai que faire. Utilisateurs de kindle, soyez vigilants au moment du choix! Au passage, même si je montre avec éclat mon étourderie dans cet épisode, j'apprécie moyennement le procédé.","False"
"L'écume des jours fait partie de ces livres qui ne se racontent pas. Sa lecture est une expérience unique qui vous transporte dans des émotions très différentes. L'écume des jours est un livre atemporel et atypique, qui vous procurera des grands moments de bonheur et d'émotions qui vous resteront en mémoire très longtemps. Une pépite!","True"
"Les romans d'A. Nothomb, ce sont toujours des expéditions courtes et intenses dans le monde singulier de son étrange imaginaire. On ne peut s'empêcher de recommencer, roman après roman. On en ressort toujours un peu hagard, parfois sans être tout à fait sûr d'avoir aimé ou détesté la sensation (c'est le cas ici). 2 étoiles, parce qu'une meilleure appréciation ne serait pas juste au regard de quelques-unes de ses autres créations :)","False"
"Vous passerez un bon moment avec ces personnages attachants,ces histoires qui s'imbriquent les unes dans les autres façon poupées russes,l'écriture est fluide . Bien sûr ce n'est pas un livre d'action, mais je pense que si vous cherchez un roman pour lézarder sur le sable, celui est tout à fait intéressant .","True"
"pas très optimiste, mais fortement réaliste. ravie de ne pas ressembler aux personnages immatures et ne sachant pas prendre leurs responsabilités, mais encore une fois un portrait réaliste.","True"
